id,no answer,very important,quite important,not important,not at all important
4424,0.00282141,0.5531692,0.39045948,0.034675203,0.01887472
4425,0.0043729492,0.0063720737,0.09246798,0.8178363,0.07895077
4426,0.006144027,0.008235985,0.076310545,0.7903041,0.11900531
4427,0.020634243,0.1394233,0.68331844,0.14028531,0.016338704
4428,0.0075606736,0.004112055,0.04453463,0.73019797,0.21359466
4429,0.0073969536,0.82487196,0.13912949,0.016506707,0.012094857
4430,0.0029570053,0.11057571,0.65925306,0.17362039,0.053593863
4431,0.0064311507,0.005107982,0.056870587,0.24209349,0.68949676
4432,0.0014604669,0.0028309769,0.007189969,0.060964037,0.9275546
4433,0.010653152,0.01141368,0.08487976,0.6126486,0.28040484
4434,0.0022934112,0.80278647,0.1608013,0.028816577,0.0053022704
4435,0.0026320382,0.03759525,0.47046915,0.4713637,0.017939845
4436,0.003266321,0.003948568,0.026158212,0.3777733,0.5888536
4437,0.0032974423,0.23057276,0.6550547,0.099350736,0.011724356
4438,0.0047125006,0.49315286,0.39186618,0.07025941,0.040009107
4439,0.0041005476,0.005207179,0.028757365,0.44123957,0.5206953
4440,0.005967203,0.00808247,0.033035636,0.52882683,0.4240879
4441,0.0047502634,0.006477317,0.06664782,0.7744376,0.14768697
4442,0.0048522735,0.004769594,0.026698096,0.72846746,0.2352126
4443,0.0033793908,0.17440365,0.4371568,0.33243144,0.05262869
4444,0.0036451693,0.009321448,0.024482265,0.35199532,0.61055577
4445,0.006242819,0.05428899,0.35739955,0.55336565,0.02870299
4446,0.0046721417,0.5041957,0.40698802,0.05887285,0.025271285
4447,0.007595704,0.23623289,0.49582696,0.12835848,0.13198599
4448,0.0029872872,0.019756537,0.43557945,0.52230656,0.019370183
4449,0.005833749,0.3874665,0.5286215,0.066355705,0.01172259
4450,0.001912561,0.0027555327,0.032613594,0.25023872,0.7124796
4451,0.0074108853,0.00666207,0.04359019,0.4699024,0.4724345
4452,0.0028089765,0.013861807,0.118339516,0.80254924,0.062440485
4453,0.013408263,0.014772705,0.24019042,0.64014786,0.0914807
4454,0.0130944485,0.033620864,0.4209236,0.4909614,0.041399635
4455,0.003944818,0.0070913434,0.056679726,0.39190224,0.54038185
4456,0.005801438,0.09373621,0.6601005,0.22353585,0.01682601
4457,0.003284873,0.4452998,0.46257812,0.07218116,0.016656045
4458,0.01407935,0.02130096,0.102644585,0.6673983,0.19457681
4459,0.007350006,0.05212614,0.30729318,0.5931856,0.040045068
4460,0.010647865,0.31839913,0.6081604,0.052393585,0.010399011
4461,0.0045222584,0.6758093,0.27795756,0.033421185,0.00828967
4462,0.006842553,0.41598564,0.48348814,0.08169641,0.011987286
4463,0.007947376,0.45704398,0.47752222,0.03769661,0.019789847
4464,0.0025506378,0.7625096,0.20237926,0.025032919,0.0075276406
4465,0.011021755,0.44309753,0.51327926,0.026123669,0.0064777704
4466,0.047483265,0.01199847,0.06207034,0.38208205,0.49636588
4467,0.0028726403,0.007815518,0.30956903,0.6191482,0.06059464
4468,0.012686695,0.03950748,0.42888746,0.48087204,0.038046367
4469,0.029455692,0.003593307,0.030307923,0.43050057,0.50614256
4470,0.008098293,0.023683852,0.25121117,0.45603457,0.26097208
4471,0.75948715,0.15465145,0.06960369,0.012625887,0.003631798
4472,0.0030443757,0.023406673,0.6436004,0.31682712,0.013121441
4473,0.0049554626,0.215039,0.39040902,0.35785878,0.03173768
4474,0.40404654,0.1474826,0.30533785,0.109560154,0.033572875
4475,0.0010489975,0.8772819,0.07162657,0.044479325,0.0055631744
4476,0.003505244,0.67468995,0.28557393,0.028885625,0.007345313
4477,0.003336351,0.40111563,0.5170434,0.054121368,0.024383252
4478,0.007702181,0.14799973,0.6701261,0.14171408,0.032457914
4479,0.008880107,0.35392612,0.5228926,0.08284749,0.031453688
4480,0.0037299844,0.0020067713,0.009390778,0.050453,0.9344195
4481,0.005396332,0.7728046,0.16804971,0.04097202,0.012777339
4482,0.0019444644,0.010757966,0.01388616,0.19552548,0.777886
4483,0.004191149,0.02137939,0.42284846,0.50685424,0.044726793
4484,0.022707503,0.35721168,0.5455452,0.06564801,0.008887582
4485,0.015017847,0.020497004,0.041215636,0.067663185,0.8556063
4486,0.009103143,0.36206263,0.55068165,0.06374503,0.01440752
4487,0.005159089,0.008602025,0.10498263,0.8021572,0.079099
4488,0.0032061075,0.0059805824,0.048944592,0.5986263,0.3432424
4489,0.0078006294,0.0063508516,0.031177487,0.6023719,0.35229915
4490,0.004284299,0.015080811,0.15208514,0.5067087,0.3218411
4491,0.023188815,0.049318153,0.31038353,0.56499344,0.052116044
4492,0.017495602,0.07657884,0.72862726,0.1579022,0.01939609
4493,0.010753274,0.50686127,0.40903336,0.057950214,0.0154018765
4494,0.00087775587,0.00094884826,0.0043381182,0.060735617,0.9330997
4495,0.0058005187,0.050567273,0.05702291,0.5793335,0.3072758
4496,0.013224322,0.016589101,0.13637611,0.27102685,0.56278366
4497,0.003222442,0.3912976,0.56610775,0.03288079,0.006491404
4498,0.009776794,0.19142604,0.6876335,0.09871851,0.012445089
4499,0.011176142,0.0729293,0.65888476,0.22128855,0.035721235
4500,0.0071916576,0.47794393,0.44158566,0.060358915,0.012919841
4501,0.0058275885,0.009946581,0.23287585,0.6849377,0.06641224
4502,0.017062915,0.30882832,0.37402713,0.281257,0.01882467
4503,0.005490942,0.44919214,0.50709784,0.031047285,0.00717179
4504,0.0051790033,0.4129382,0.53401834,0.04030113,0.007563347
4505,0.030711628,0.013146917,0.15830976,0.70854026,0.08929142
4506,0.003771479,0.025832638,0.42705908,0.5164848,0.02685201
4507,0.005247588,0.00823751,0.124160565,0.78396475,0.07838958
4508,0.0070421714,0.009231194,0.21450119,0.7094244,0.059801053
4509,0.5158744,0.3667088,0.09136019,0.017554993,0.008501681
4510,0.0063066487,0.0054943888,0.053814143,0.6650022,0.2693826
4511,0.0063133626,0.003491238,0.025559582,0.16466285,0.7999729
4512,0.0014038777,0.0027647328,0.011428705,0.10038264,0.88402
4513,0.007379575,0.03342686,0.64870286,0.28562823,0.024862448
4514,0.0045855963,0.013134139,0.10912003,0.7565416,0.116618626
4515,0.0009904482,0.8053128,0.1776108,0.012902631,0.0031832622
4516,0.0027922648,0.00963738,0.1654551,0.7052358,0.11687951
4517,0.003306522,0.01858691,0.1222726,0.61131805,0.24451596
4518,0.005190681,0.01791194,0.6399524,0.31572363,0.021221325
4519,0.0045395885,0.37392777,0.5634511,0.05133256,0.006748928
4520,0.004657304,0.32654953,0.2591004,0.28174174,0.12795104
4521,0.012403544,0.045134638,0.19655606,0.32700256,0.4189032
4522,0.002982112,0.004578198,0.04565393,0.4212581,0.52552766
4523,0.0069682817,0.19329217,0.7075776,0.0784637,0.0136982445
4524,0.0076944367,0.018483886,0.2547998,0.46600628,0.2530156
4525,0.009412853,0.18047029,0.034341197,0.24825668,0.5275189
4526,0.006014144,0.41451475,0.39296728,0.1367909,0.049712922
4527,0.005216457,0.007609689,0.05598884,0.8331917,0.09799335
4528,0.012001735,0.09590403,0.34824258,0.12567991,0.4181717
4529,0.002517076,0.20311867,0.7422511,0.046770554,0.005342587
4530,0.0018417063,0.002448867,0.013014229,0.05664956,0.9260456
4531,0.0024527833,0.005777566,0.06895234,0.8680213,0.054796066
4532,0.025825733,0.010522586,0.04927504,0.566452,0.3479246
4533,0.0020726,0.53986704,0.4163297,0.03635278,0.0053778715
4534,0.0022519277,0.64685684,0.31697437,0.027746,0.0061708265
4535,0.015204428,0.013903393,0.16968958,0.72299284,0.07820974
4536,0.010155378,0.7058408,0.2391101,0.029468587,0.015425083
4537,0.0025952724,0.0022725244,0.01664327,0.30101404,0.6774749
4538,0.0040918444,0.008789799,0.18532474,0.7562518,0.045541875
4539,0.0062560635,0.15625669,0.6089396,0.17578985,0.052757796
4540,0.0058480594,0.09716147,0.38510522,0.46923956,0.042645734
4541,0.014757017,0.016676884,0.13657767,0.7096726,0.1223159
4542,0.0008571278,0.0012143928,0.006041893,0.13744916,0.8544375
4543,0.01767107,0.010799193,0.17083244,0.67033356,0.13036369
4544,0.0076294797,0.0513382,0.4769519,0.34641483,0.117665604
4545,0.0038581046,0.008952175,0.047180157,0.6052299,0.33477968
4546,0.013349552,0.170065,0.3590261,0.11052051,0.3470388
4547,0.0077486373,0.11303434,0.72705406,0.13775764,0.014405346
4548,0.0031597205,0.17182998,0.77822804,0.04167919,0.005103082
4549,0.011917933,0.079267636,0.48043624,0.30116704,0.12721114
4550,0.00289775,0.005308711,0.018257933,0.12480186,0.8487338
4551,0.0049284846,0.2124826,0.66570127,0.10401874,0.012868908
4552,0.0042573623,0.5785153,0.3606112,0.048386984,0.008229169
4553,0.00539784,0.5673799,0.32286394,0.05869126,0.04566708
4554,0.008464014,0.013478097,0.039035246,0.18428828,0.7547344
4555,0.011809771,0.0024515458,0.0061617107,0.05445958,0.9251174
4556,0.009289094,0.72198117,0.21554539,0.036491837,0.016692558
4557,0.00064885634,0.00079984346,0.0029569145,0.05366638,0.94192797
4558,0.0020964453,0.0024047124,0.015436069,0.108981594,0.8710811
4559,0.12592357,0.23759821,0.44441408,0.12623788,0.06582625
4560,0.00818712,0.021043565,0.35384285,0.558361,0.058565445
4561,0.0044108294,0.08201243,0.8457525,0.06106517,0.0067590605
4562,0.0050475704,0.013185984,0.13470525,0.7396117,0.10744945
4563,0.0018675106,0.0010414583,0.0063212593,0.075897954,0.9148718
4564,0.004931138,0.0072385874,0.100330584,0.83414173,0.053357963
4565,0.014427154,0.012126804,0.06478226,0.3551592,0.5535046
4566,0.0020523206,0.8308167,0.14833169,0.015930995,0.002868349
4567,0.001987512,0.9379872,0.053059008,0.0054835556,0.0014827792
4568,0.050693244,0.15316175,0.38014144,0.35094714,0.06505644
4569,0.0029412142,0.0022790125,0.017317927,0.4666626,0.5107992
4570,0.007227173,0.013230031,0.22834122,0.6842935,0.06690808
4571,0.007144523,0.69460136,0.22635025,0.043586507,0.028317414
4572,0.0015075882,0.9481586,0.04401618,0.0048028897,0.0015147196
4573,0.009350608,0.09043446,0.67132807,0.1964941,0.03239276
4574,0.0016498753,0.0035534885,0.026775908,0.13644326,0.83157754
4575,0.0022019907,0.5504279,0.42273673,0.01983533,0.00479807
4576,0.003996984,0.053385045,0.7256645,0.20354553,0.013407988
4577,0.035501216,0.01444491,0.20697202,0.7132626,0.0298193
4578,0.003581753,0.7395712,0.19657774,0.03864541,0.021623878
4579,0.017033014,0.31635517,0.51121056,0.12666556,0.028735707
4580,0.0026965535,0.090614766,0.7903323,0.09968375,0.016672596
4581,0.0041657276,0.084735334,0.7274789,0.16798748,0.015632553
4582,0.001470451,0.88674307,0.09998628,0.009524534,0.0022756811
4583,0.007681096,0.27627915,0.43668008,0.15941857,0.119941086
4584,0.0039343354,0.37653804,0.54067826,0.05103888,0.027810466
4585,0.003562184,0.64654785,0.30597508,0.038858112,0.0050567724
4586,0.0070959753,0.19307153,0.70345896,0.070580296,0.025793273
4587,0.0008271883,0.0015904387,0.005923864,0.10151402,0.8901445
4588,0.0050729727,0.008920372,0.024032481,0.2655514,0.6964228
4589,0.021395482,0.11277022,0.3373127,0.29029617,0.23822542
4590,0.003306453,0.006348275,0.040020477,0.7517953,0.19852945
4591,0.0028766312,0.6547742,0.29009414,0.032886557,0.01936852
4592,0.004739431,0.0050489176,0.0559958,0.32415578,0.61006004
4593,0.0014004702,0.9200538,0.061335627,0.013523256,0.0036868209
4594,0.0040998203,0.035815146,0.05769659,0.17750278,0.72488564
4595,0.007896153,0.01175874,0.18790346,0.69276804,0.09967367
4596,0.01510685,0.06497589,0.7989067,0.10608499,0.01492557
4597,0.0020533367,0.6087567,0.31701052,0.048117645,0.02406179
4598,0.0069423406,0.017379967,0.48742744,0.47225624,0.015993958
4599,0.004381164,0.79257053,0.16564848,0.030541115,0.006858714
4600,0.0034395037,0.08261448,0.44730338,0.4067221,0.059920486
4601,0.004465036,0.2400015,0.38217404,0.32604527,0.04731416
4602,0.005711241,0.18836889,0.615036,0.13131823,0.05956564
4603,0.018016906,0.033625107,0.62699217,0.2945416,0.026824256
4604,0.0028815817,0.8929778,0.089370616,0.0100812465,0.0046888315
4605,0.0068718293,0.20272888,0.63264316,0.11383617,0.04391998
4606,0.0030170986,0.05801529,0.65407306,0.26175874,0.0231358
4607,0.0070133954,0.00819246,0.121734895,0.7393902,0.12366903
4608,0.005095747,0.008085461,0.128482,0.222597,0.6357398
4609,0.010538761,0.4149597,0.5060598,0.051656954,0.01678476
4610,0.04508239,0.39299956,0.299384,0.113672264,0.14886174
4611,0.039696615,0.04204079,0.39386526,0.41623384,0.10816346
4612,0.0067293956,0.025109483,0.25499463,0.3585748,0.35459173
4613,0.003815643,0.01259364,0.09314501,0.2981857,0.59226
4614,0.006824332,0.31875795,0.60067093,0.062190462,0.011556337
4615,0.01074858,0.038491953,0.4031,0.506048,0.041611437
4616,0.0029155274,0.76138204,0.20695996,0.022950768,0.00579175
4617,0.0049766926,0.012840017,0.31291533,0.4858548,0.18341313
4618,0.03506084,0.0641977,0.3788511,0.42445737,0.097432956
4619,0.003513315,0.01415795,0.14384143,0.80934346,0.029143827
4620,0.0045403256,0.47697538,0.439305,0.064828776,0.014350519
4621,0.0055226823,0.86283696,0.1212503,0.007971069,0.0024189423
4622,0.0056948857,0.56838745,0.3892135,0.029571768,0.007132422
4623,0.0040329876,0.0029967746,0.019400468,0.37767857,0.5958912
4624,0.021627631,0.09454525,0.46930647,0.33581296,0.07870767
4625,0.003794598,0.023902547,0.43722296,0.50926846,0.02581146
4626,0.0038123217,0.11385317,0.6419715,0.21256895,0.027794007
4627,0.003587314,0.03827955,0.39395335,0.5448982,0.019281551
4628,0.0049472502,0.024045136,0.44439796,0.5096777,0.0169319
4629,0.004452722,0.44567236,0.48436975,0.05539886,0.010106368
4630,0.003589931,0.3315235,0.4967162,0.13731542,0.030854974
4631,0.014127061,0.5932472,0.32847276,0.046601053,0.017551893
4632,0.004741063,0.27360594,0.6202376,0.08357364,0.01784173
4633,0.002083106,0.013495513,0.2801212,0.68255895,0.021741215
4634,0.0020906322,0.93470824,0.0505848,0.008698967,0.0039173528
4635,0.002695405,0.34905836,0.51772505,0.10373944,0.026781747
4636,0.016514532,0.16275778,0.7146462,0.09070376,0.0153777385
4637,0.0034739685,0.4119085,0.49991313,0.06991553,0.014788844
4638,0.0018716591,0.003379087,0.013301897,0.15365744,0.82778996
4639,0.008787599,0.021348717,0.3466265,0.5392018,0.084035404
4640,0.0049470756,0.037206396,0.35498112,0.50220615,0.10065928
4641,0.001626146,0.0019653637,0.011738988,0.15562008,0.8290494
4642,0.004585147,0.34009904,0.59004664,0.05651755,0.0087516075
4643,0.0117169125,0.013170148,0.050641008,0.16402318,0.76044875
4644,0.0057963827,0.008785309,0.039417397,0.6003048,0.3456961
4645,0.0025926915,0.9063206,0.08162681,0.0069519435,0.0025079453
4646,0.0072512687,0.0076030847,0.015635813,0.11768706,0.85182273
4647,0.0012032525,0.8181847,0.16466959,0.012969422,0.0029730652
4648,0.000977408,0.91696095,0.07233997,0.0077177417,0.0020039377
4649,0.01033931,0.31994167,0.59196365,0.065672465,0.012082912
4650,0.0039320504,0.0054997136,0.022413734,0.36198407,0.6061704
4651,0.002228555,0.12955958,0.7265846,0.119642965,0.021984322
4652,0.012962358,0.026525613,0.5033,0.42448303,0.032728966
4653,0.0024903545,0.55007476,0.39301118,0.047725722,0.0066979793
4654,0.0028842539,0.8185558,0.16080682,0.013911712,0.0038413925
4655,0.0016357995,0.0014634468,0.0060775527,0.051912576,0.93891066
4656,0.100176536,0.031332146,0.25742483,0.22740743,0.3836591
4657,0.0049919095,0.006619499,0.43689921,0.5308676,0.02062183
4658,0.0026731207,0.0028511737,0.012367507,0.24839017,0.73371804
4659,0.0030038015,0.4312961,0.45043492,0.06387788,0.05138731
4660,0.006161825,0.0043086554,0.024745034,0.3754644,0.58932006
4661,0.009104771,0.08848061,0.28700972,0.33628342,0.27912152
4662,0.010656379,0.39680707,0.4293655,0.104009,0.05916211
4663,0.024072332,0.090627275,0.7596966,0.09558169,0.030022092
4664,0.0062269117,0.65315914,0.2697232,0.05758859,0.013302121
4665,0.013400261,0.029216537,0.38515967,0.48773715,0.08448632
4666,0.026851654,0.6136662,0.32206795,0.027683845,0.009730376
4667,0.0040553887,0.03956387,0.5205152,0.41572952,0.02013601
4668,0.0024732987,0.78238183,0.12501243,0.077679016,0.012453422
4669,0.006056488,0.08025615,0.43484098,0.33866435,0.14018202
4670,0.0026965227,0.02526961,0.49359608,0.4386159,0.039821915
4671,0.0027461506,0.74204224,0.22979638,0.021031817,0.0043834113
4672,0.0018484319,0.8193482,0.15725853,0.014318817,0.0072260895
4673,0.013233529,0.020060105,0.10867549,0.5137128,0.34431803
4674,0.0059396103,0.5159062,0.38090175,0.080358565,0.016893841
4675,0.0050420878,0.2600379,0.69395757,0.034964312,0.005998118
4676,0.0065368847,0.4294842,0.50516987,0.046547923,0.012261142
4677,0.003621978,0.017598676,0.15601248,0.7073796,0.11538726
4678,0.0016419953,0.5351459,0.42835626,0.02201663,0.01283922
4679,0.008241615,0.0068138996,0.14782989,0.7905966,0.04651794
4680,0.0049143154,0.72074467,0.23559102,0.03229112,0.006458871
4681,0.023533812,0.11234659,0.73659086,0.1178864,0.009642385
4682,0.0035806932,0.0041656373,0.028775733,0.58410114,0.3793768
4683,0.0043347776,0.32899803,0.60551775,0.054903597,0.006245861
4684,0.002284729,0.38406524,0.5794621,0.028002711,0.006185195
4685,0.012870019,0.22647358,0.66176164,0.08605321,0.0128416
4686,0.0064171203,0.0066858293,0.04534067,0.6414664,0.30009001
4687,0.008286332,0.019404788,0.09455937,0.74532086,0.13242866
4688,0.011954208,0.11634594,0.40284792,0.34957686,0.119275056
4689,0.003359599,0.004902174,0.050121676,0.76324785,0.17836869
4690,0.0038977957,0.5416314,0.41496265,0.030438524,0.009069641
4691,0.03082339,0.059430268,0.79443103,0.073313884,0.042001378
4692,0.0027355445,0.61183333,0.3431172,0.034014616,0.008299265
4693,0.02616752,0.1779977,0.19562629,0.21131785,0.38889062
4694,0.006488967,0.11700504,0.52184016,0.23795031,0.11671554
4695,0.0033172667,0.114670016,0.71130073,0.15757978,0.013132211
4696,0.0053210794,0.5688154,0.38630396,0.03195176,0.0076077734
4697,0.008808488,0.030391041,0.7689215,0.17300446,0.018874543
4698,0.0074856286,0.0050059943,0.035765078,0.39558953,0.5561537
4699,0.018314522,0.11029908,0.75938445,0.09319095,0.01881095
4700,0.000947328,0.95734334,0.034662835,0.005172593,0.0018739393
4701,0.006325484,0.0065107443,0.049604498,0.8040241,0.13353519
4702,0.004145979,0.09793761,0.7318071,0.13727589,0.02883344
4703,0.009733046,0.16040532,0.4529351,0.22916315,0.14776334
4704,0.0046075247,0.21947324,0.6369774,0.12557761,0.013364255
4705,0.05549134,0.01065995,0.06018587,0.5285111,0.3451517
4706,0.00313229,0.42728552,0.46358693,0.0941541,0.011841225
4707,0.016082997,0.3605574,0.5484954,0.0663892,0.00847496
4708,0.005901051,0.0042494074,0.037452284,0.2811014,0.6712958
4709,0.003539993,0.010633051,0.10202435,0.80552423,0.078278355
4710,0.004689189,0.06532932,0.77652085,0.13844103,0.015019615
4711,0.004005531,0.026686203,0.26375562,0.64677197,0.058780685
4712,0.06480659,0.6300073,0.21580775,0.05878678,0.030591555
4713,0.0059872693,0.01323651,0.2839828,0.6687296,0.028063826
4714,0.019462256,0.65616095,0.25042832,0.058971517,0.014976945
4715,0.0025626228,0.052383456,0.8399797,0.08881183,0.016262349
4716,0.0043279766,0.0034369607,0.024686163,0.29877928,0.6687696
4717,0.003348878,0.20537587,0.68805736,0.0961046,0.0071132886
4718,0.013300741,0.09549213,0.7258424,0.14114569,0.024219044
4719,0.006183554,0.012109658,0.12106261,0.73555654,0.12508768
4720,0.00442518,0.010134823,0.15608883,0.72460234,0.10474882
4721,0.016353099,0.028672067,0.50101733,0.40513298,0.048824534
4722,0.0075042197,0.19242448,0.71518886,0.06798333,0.016899103
4723,0.017337939,0.024291271,0.16748138,0.23940116,0.5514883
4724,0.0014409398,0.8696015,0.112934195,0.011214236,0.004809116
4725,0.0031923684,0.0037535813,0.018549997,0.29960838,0.6748957
4726,0.0049792104,0.020422569,0.6533796,0.28817952,0.033039078
4727,0.015312855,0.04497104,0.5399404,0.36444587,0.03532984
4728,0.0027506305,0.0036606966,0.0137883155,0.23425001,0.74555033
4729,0.0052118488,0.014582328,0.14357647,0.78034425,0.056285046
4730,0.008028871,0.35704193,0.47869828,0.12962694,0.02660405
4731,0.0023878533,0.2630013,0.6704371,0.054921754,0.009251982
4732,0.004129912,0.004439307,0.028624475,0.5912239,0.37158245
4733,0.0023494207,0.665913,0.2988684,0.02798974,0.0048794863
4734,0.010085341,0.3698353,0.5403275,0.06651572,0.013236149
4735,0.002486529,0.3515818,0.58654165,0.053099774,0.006290201
4736,0.015020376,0.020952487,0.5970033,0.3436785,0.023345396
4737,0.002919465,0.4739467,0.4866669,0.030462053,0.0060049505
4738,0.0022430478,0.0040507326,0.031448755,0.47451153,0.48774588
4739,0.008733847,0.023482338,0.42649764,0.38652024,0.15476589
4740,0.0017766871,0.0017176382,0.008001443,0.28226015,0.70624405
4741,0.004858528,0.070994616,0.69474643,0.21642004,0.012980418
4742,0.0062073446,0.004955132,0.028450083,0.3003508,0.6600366
4743,0.004383961,0.19425529,0.73763955,0.05549286,0.0082283
4744,0.004081122,0.017361367,0.15900765,0.7087455,0.11080439
4745,0.0060509816,0.041529812,0.49933267,0.43770754,0.01537897
4746,0.015583289,0.8349594,0.1302691,0.014015659,0.0051726117
4747,0.0056917723,0.014046715,0.19582981,0.62792957,0.15650216
4748,0.010976675,0.004447617,0.026412433,0.33736977,0.62079346
4749,0.016057491,0.008938855,0.050489947,0.47295052,0.45156315
4750,0.010482875,0.024866952,0.1372119,0.39252806,0.4349102
4751,0.012642444,0.005109763,0.01403411,0.19338413,0.77482957
4752,0.020088963,0.22599314,0.46806508,0.2028459,0.08300695
4753,0.0014364186,0.9512251,0.041338902,0.004401204,0.0015983854
4754,0.0018985638,0.627479,0.34292966,0.017306877,0.010385894
4755,0.0018083268,0.7022134,0.27848968,0.0143581815,0.003130411
4756,0.0038948646,0.07035732,0.7435461,0.17206639,0.010135247
4757,0.020069432,0.025841525,0.13858162,0.7324718,0.08303559
4758,0.0025733316,0.15179831,0.808398,0.03056283,0.0066675316
4759,0.0045175697,0.018566318,0.21057986,0.24034575,0.5259905
4760,0.0025725123,0.9216344,0.06304257,0.007833734,0.004916804
4761,0.0042399806,0.06866218,0.7801769,0.13708569,0.009835229
4762,0.0067530386,0.014902172,0.28019333,0.6156387,0.08251278
4763,0.0021783258,0.8042462,0.16470672,0.016387425,0.012481338
4764,0.0018729332,0.6508126,0.3247981,0.01810988,0.0044064038
4765,0.00405257,0.0036738827,0.019250568,0.06761818,0.9054048
4766,0.009951178,0.4647782,0.47055054,0.033722233,0.020997813
4767,0.016796198,0.10333929,0.6404607,0.16663353,0.07277026
4768,0.003900312,0.574124,0.37935635,0.0370808,0.005538557
4769,0.0015603714,0.8769656,0.109419994,0.009875709,0.002178348
4770,0.0046315007,0.023198495,0.15887505,0.6651522,0.14814278
4771,0.005202449,0.029269703,0.70113915,0.24744038,0.016948318
4772,0.0020371065,0.15544279,0.79287845,0.044036716,0.005604937
4773,0.016512655,0.348176,0.41411167,0.13052069,0.09067895
4774,0.0012742033,0.0019164374,0.010580964,0.15403657,0.8321919
4775,0.03078187,0.01773358,0.38208643,0.5379688,0.03142931
4776,0.0017673078,0.00245851,0.008650839,0.17373367,0.81338966
4777,0.0020445564,0.8916975,0.091504425,0.00880751,0.0059460243
4778,0.0038720972,0.28942612,0.58274794,0.104002096,0.019951792
4779,0.027813774,0.24815977,0.4030871,0.21004482,0.11089452
4780,0.017291574,0.09777413,0.6356366,0.1728717,0.07642592
4781,0.002600663,0.015566042,0.020889925,0.08965448,0.87128884
4782,0.005659777,0.012928638,0.30329192,0.4423089,0.23581076
4783,0.0063511864,0.16620375,0.6195116,0.17432553,0.03360792
4784,0.0061879237,0.15617362,0.7003229,0.112003796,0.025311783
4785,0.008098034,0.02889064,0.30090788,0.43322447,0.22887895
4786,0.0076986724,0.09550783,0.7523303,0.13172351,0.012739698
4787,0.0067838295,0.17750655,0.6126296,0.11299388,0.09008618
4788,0.0037346124,0.00846741,0.053754162,0.4758873,0.45815653
4789,0.0802432,0.015729465,0.18750446,0.5332017,0.1833212
4790,0.016680392,0.0034890338,0.017528808,0.11001626,0.8522855
4791,0.0027920776,0.3163915,0.6559616,0.020401724,0.004453119
4792,0.0020167073,0.5754579,0.36463928,0.043094624,0.014791527
4793,0.007822213,0.5173297,0.4193796,0.041363727,0.014104761
4794,0.0042240047,0.3544859,0.5783273,0.054831646,0.008131161
4795,0.0072987946,0.01313371,0.11525863,0.53164244,0.33266646
4796,0.0034768067,0.47042614,0.47854403,0.03549921,0.012053808
4797,0.0060378094,0.07681651,0.27245477,0.26561105,0.37907985
4798,0.002809443,0.1260024,0.6223696,0.2214073,0.027411291
4799,0.021983055,0.088223785,0.7663816,0.08722422,0.036187265
4800,0.0023717294,0.057050154,0.7033753,0.22231373,0.014889146
4801,0.048910316,0.02135226,0.23627876,0.49284598,0.20061268
4802,0.0028856725,0.28742045,0.57663524,0.11987175,0.013186893
4803,0.0024628113,0.42671043,0.5358339,0.029233508,0.0057594134
4804,0.0031874883,0.004511403,0.037424844,0.50661653,0.44825977
4805,0.025229007,0.21454549,0.619666,0.11310585,0.027453706
4806,0.004326257,0.013403307,0.10708702,0.7738664,0.101317
4807,0.0061657745,0.19533621,0.65522444,0.120024964,0.023248637
4808,0.023558617,0.030846518,0.24284077,0.45584503,0.24690905
4809,0.006404494,0.014361713,0.09181586,0.21170163,0.67571634
4810,0.00614033,0.18928649,0.60563457,0.17627764,0.022660946
4811,0.001934278,0.7626377,0.21125454,0.014251617,0.009921928
4812,0.004407608,0.020951867,0.37997192,0.56788474,0.026783846
4813,0.0017286787,0.81731445,0.16445665,0.014018203,0.0024820599
4814,0.006507314,0.67038333,0.28644568,0.030446805,0.0062169004
4815,0.0026629807,0.0054965713,0.067973725,0.6626032,0.2612635
4816,0.005771354,0.02074851,0.43035024,0.30067834,0.2424516
4817,0.0039473614,0.74431264,0.21845669,0.0289389,0.004344403
4818,0.004023833,0.0046489425,0.014673862,0.11374552,0.8629079
4819,0.0035440517,0.008176455,0.037549123,0.24227314,0.7084573
4820,0.0037747906,0.1659841,0.6044007,0.16163188,0.06420858
4821,0.0011787075,0.0013933037,0.0052842605,0.042565156,0.94957864
4822,0.034255717,0.1855398,0.096309245,0.26483944,0.41905582
4823,0.019134214,0.21434277,0.57008755,0.108005516,0.08842998
4824,0.006671697,0.11313155,0.39246967,0.44557604,0.04215097
4825,0.004237762,0.015752252,0.04112583,0.54561657,0.3932676
4826,0.0030883846,0.019588068,0.35912597,0.526721,0.091476575
4827,0.0041407296,0.17288586,0.52128977,0.2821442,0.01953943
4828,0.0041374904,0.00499498,0.020562468,0.35511696,0.6151881
4829,0.0039088703,0.004130492,0.027089788,0.54394585,0.42092502
4830,0.0038633775,0.59540534,0.31313285,0.06400417,0.023594273
4831,0.0034829166,0.2913139,0.64990723,0.04849271,0.00680326
4832,0.0066280025,0.02690382,0.5736414,0.37070745,0.022119295
4833,0.006368635,0.21855326,0.70215255,0.062081546,0.010844029
4834,0.0055285,0.078179196,0.6580758,0.23789713,0.020319398
4835,0.0005461876,0.9345346,0.060439706,0.0034475708,0.0010319313
4836,0.0035886823,0.0985277,0.7134422,0.159503,0.024938375
4837,0.0040090983,0.02325376,0.40922606,0.5080778,0.055433262
4838,0.005849115,0.04723109,0.5792654,0.3232315,0.044422906
